,age,sex,class
0,0,0,0
1,0,0,0
2,0,1,0
3,0,1,0
4,0,0,0
5,0,0,0
6,0,1,0
7,0,0,0
8,0,0,0
9,1,1,1
10,2,1,1
11,1,1,1
12,1,0,1
13,1,1,1
14,1,1,1
15,2,1,1
16,2,0,1
17,2,1,1
18,2,1,1
19,5,0,2
20,5,0,2
21,5,0,2
22,4,1,2
23,5,1,2
24,5,0,2
25,3,1,2
26,3,1,2
27,3,1,2
28,5,1,2
29,8,0,3
30,7,0,3
31,7,0,3
32,6,0,3
33,6,0,3
34,6,0,3
35,8,0,3
36,6,0,3
37,7,0,3
38,8,0,3
39,8,1,4
40,7,1,4
41,6,1,4
42,7,1,4
43,6,1,4
44,6,1,4
45,6,1,4
46,6,1,4
47,7,1,4
48,6,1,4
49,9,0,5
50,9,0,5
51,10,0,5
52,11,0,5
53,10,0,5
54,11,0,5
55,10,0,5
56,11,0,5
57,10,0,5
58,11,0,5
59,9,1,6
60,10,1,6
61,9,1,6
62,9,1,6
63,9,1,6
64,10,1,6
65,9,1,6
66,11,1,6
67,11,1,6
68,9,1,6
69,13,0,7
70,12,0,7
71,14,0,7
72,13,0,7
73,13,0,7
74,13,0,7
75,14,0,7
76,12,0,7
77,12,0,7
78,12,0,7
79,14,1,8
80,13,1,8
81,14,1,8
82,13,1,8
83,12,1,8
84,12,1,8
85,13,1,8
86,12,1,8
87,14,1,8
88,12,1,8
89,18,0,9
90,16,0,9
91,15,0,9
92,17,0,9
93,17,0,9
94,15,0,9
95,16,0,9
96,17,0,9
97,18,0,9
98,18,0,9
99,17,1,10
100,15,1,10
101,17,1,10
102,17,1,10
103,17,1,10
104,17,1,10
105,18,1,10
106,18,1,10
107,17,1,10
108,15,1,10
109,20,0,11
110,23,0,11
111,26,0,11
112,22,0,11
113,20,0,11
114,22,0,11
115,23,0,11
116,23,0,11
117,28,0,11
118,26,0,11
119,19,1,12
120,27,1,12
121,19,1,12
122,21,1,12
123,25,1,12
124,20,1,12
125,27,1,12
126,22,1,12
127,27,1,12
128,20,1,12
129,49,0,13
130,36,0,13
131,36,0,13
132,30,0,13
133,48,0,13
134,37,0,13
135,43,0,13
136,48,0,13
137,45,0,13
138,32,0,13
139,38,1,14
140,46,1,14
141,46,1,14
142,48,1,14
143,38,1,14
144,47,1,14
145,34,1,14
146,42,1,14
147,40,1,14
148,42,1,14
149,61,0,15
150,55,0,15
151,55,0,15
152,61,0,15
153,50,0,15
154,56,0,15
155,53,0,15
156,58,0,15
157,60,0,15
158,55,0,15
159,60,1,16
160,63,1,16
161,64,1,16
162,63,1,16
163,53,1,16
164,62,1,16
165,59,1,16
166,50,1,16
167,60,1,16
168,50,1,16
169,71,0,17
170,69,0,17
171,66,0,17
172,67,0,17
173,65,0,17
174,65,0,17
175,69,0,17
176,70,0,17
177,67,0,17
178,65,0,17
179,73,1,18
180,71,1,18
181,66,1,18
182,68,1,18
183,71,1,18
184,71,1,18
185,69,1,18
186,71,1,18
187,69,1,18
188,65,1,18
189,90,0,19
190,92,0,19
191,100,0,19
192,88,0,19
193,79,0,19
194,88,0,19
195,94,0,19
196,84,0,19
197,92,0,19
198,99,0,19
199,81,1,20
200,85,1,20
201,75,1,20
202,81,1,20
203,100,1,20
204,89,1,20
205,84,1,20
206,93,1,20
207,79,1,20
208,92,1,20
